id,Churn
747021,0.9273030595104953
747022,0.43184963013456945
747023,0.08620075965087576
747024,0.023677270806363504
747025,0.005574342319619616
747026,0.039955288807136155
747027,0.013955468570939784
747028,0.26130486477447473
747029,0.5260060118378762
747030,0.009049479268958544
747031,0.5693917630144187
747032,0.0629341823663611
747033,0.5006843322152815
747034,0.29583443262997605
747035,0.6719542224508344
747036,0.8565116787659446
747037,0.01526224378227586
747038,0.9545060957201876
747039,0.023031806904628166
747040,0.8093730132607733
747041,0.6044250512199094
747042,0.08793995967327076
747043,0.6762854604460862
747044,0.007155586342407486
747045,0.9013784968363818
747046,0.9226004493729991
747047,0.18218564161401946
747048,0.6922397647765435
747049,0.07296324802505404
747050,0.014213598153434178
747051,0.03312153693484418
747052,0.9513456786888107
747053,0.003301004871688791
747054,0.0552498215971374
747055,0.46174439712845156
747056,0.8910765859972432
747057,0.0549821623840364
747058,0.20020399647067694
747059,0.8434283737523052
747060,0.1562090016789805
747061,0.920057107631838
747062,0.9214044345881159
747063,0.5756268683889223
747064,0.030188107586419224
747065,0.7453533080601318
747066,0.06221966389405362
747067,0.48142145831742367
747068,0.062093415745920595
747069,0.017347362418582306
747070,0.019498841210718907
747071,0.9167091279877972
747072,0.09538496677627109
747073,0.08508004341280281
747074,0.2786999957553735
747075,0.906501169570991
747076,0.350159035467994
747077,0.8698872095731054
747078,0.8377502063155908
747079,0.007829153075080872
747080,0.40527255194638323
747081,0.02087939415193455
747082,0.0039064558093528014
747083,0.77908869277128
747084,0.005653174302600638
747085,0.019968080926045313
747086,0.010667692425247531
747087,0.007301929668779256
747088,0.32091859158462155
747089,0.4150625985521803
747090,0.003154355990998931
747091,0.4965601228539218
747092,0.0672067454454526
747093,0.6274914748248784
747094,0.9351832936150098
747095,0.008031859800656514
747096,0.49145275586325504
747097,0.32013680190933397
747098,0.04282884932991731
747099,0.7568232421586432
747100,0.008574377367955572
747101,0.693091418536439
747102,0.05689474026145432
747103,0.8278717551263983
747104,0.8686308365610613
747105,0.003521143085155117
747106,0.04983981607651965
747107,0.7409181233978791
747108,0.004727039868315918
747109,0.10683365729074092
747110,0.5445677383828121
747111,0.6864437064624841
747112,0.004185123561112042
747113,0.8403663928271548
747114,0.6327204860926938
747115,0.8758067247614352
747116,0.04396352504128491
747117,0.904706622809426
747118,0.7587311642087982
747119,0.18267479963423267
747120,0.8856228340525707
747121,0.0911987106961601
747122,0.00430246585289554
747123,0.8979316937759982
747124,0.061952050314124193
747125,0.011539261011356182
747126,0.006604657648173513
747127,0.006501897786388176
747128,0.24534492406039807
747129,0.0574338883851855
747130,0.3211685185880128
747131,0.5734185592419787
747132,0.00514352024462093
747133,0.5254658591684811
747134,0.019889107503964887
747135,0.015112186285194413
747136,0.8627218614550656
747137,0.9368823196940934
747138,0.27538993309924353
747139,0.06409746496020624
747140,0.04975368089372061
747141,0.9646604376963503
747142,0.05372459172571711
747143,0.00022194079684073143
747144,0.003097001088126103
747145,0.05868716984107616
747146,0.01574137981049252
747147,0.009493923791100286
747148,0.019687575349151266
747149,0.007342560712000084
747150,0.25200580590544475
747151,0.2827294082046369
747152,0.006811068089780983
747153,0.04689757541562335
747154,0.4828989311311015
747155,0.3973976971640205
747156,0.6188674597832089
747157,0.1484546511719588
747158,0.1658100824700623
747159,0.6914174246031437
747160,0.0026424361487394025
747161,0.007952833230028126
747162,0.17851438301238126
747163,0.7833792372370789
747164,0.17298666977931543
747165,0.00970445756534565
747166,0.018131695283984492
747167,0.673157787766
747168,0.9072132716356411
747169,0.005432003137618493
747170,0.9896438143951026
747171,0.10229405747373255
747172,0.6618592722403608
747173,0.08061209380489032
747174,0.06237904434817341
747175,0.008530663627907345
747176,0.45917651150795213
747177,0.8440876425276048
747178,0.431889134402587
747179,0.3251746986326527
747180,0.17745845926898968
747181,0.013542631857442106
747182,0.0063658868694719505
747183,0.2536885733548313
747184,0.7486098910927417
747185,0.022196931725015315
747186,0.008869833051896776
747187,0.006644237376618485
747188,0.028514497234941826
747189,0.034591806447945184
747190,0.0003450478426276495
747191,0.8309097047042584
747192,0.08538425198552418
747193,0.8908683375746655
747194,0.004717612216175912
747195,0.008842054445138019
747196,0.9313162480936898
747197,0.4649767266387873
747198,0.8965355170257755
747199,0.026225677079070708
747200,0.17962994965810045
747201,0.02166230193505777
747202,0.13228296853000085
747203,0.009495627560756576
747204,0.8819643969122225
747205,0.9311566912977854
747206,0.010281221290253235
747207,0.32954322630299854
747208,0.3113841897925852
747209,0.00549978686078407
747210,0.33370832407450923
747211,0.018152399867125336
747212,0.9134151431920488
747213,0.10061621655792785
747214,0.6922217031882159
747215,0.912053583237266
747216,0.8925226421181813
747217,0.9139471996234411
747218,0.02320274340933782
747219,0.009523997664285378
747220,0.00566431955821415
747221,0.03808573707181012
747222,0.010947498587233612
747223,0.07104474419747853
747224,0.02354506693856678
747225,0.009467080945735206
747226,0.7917586908451226
747227,0.012939315358143208
747228,0.1013885348625118
747229,0.014663658768153115
747230,0.7070487196035262
747231,0.16064177894981696
747232,0.05870012785753516
747233,0.020590308778834575
747234,0.012351396763841558
747235,0.7184267677062206
747236,0.5358782188605762
747237,0.8404116521565166
747238,0.9646898009515019
747239,0.014989110122943607
747240,0.25529771636569165
747241,0.47942753348305023
747242,0.008045512469621601
747243,0.26673701017383583
747244,0.25965152312166495
747245,0.5637548813138163
747246,0.03783282210491398
747247,0.8527899123486222
747248,0.633459934007016
747249,0.4681452535185039
747250,0.6412188586040788
747251,0.22410235520673494
747252,0.8891443697660297
747253,0.1135508809664029
747254,0.6911882616108176
747255,0.026198186159524024
747256,0.022054466712445767
747257,0.034974497409756625
747258,0.8506895138844118
747259,0.6368889200497467
747260,0.007640831013580332
747261,0.044703254460979176
747262,0.466619613818391
747263,0.9837779413136666
747264,0.32519693192011456
747265,0.0026158520367689925
747266,0.8726279801412978
747267,0.026581479880218008
747268,0.17650812667813637
747269,0.047997441813668926
747270,0.004451552120713834
747271,0.5363857452588994
747272,0.28863152738187364
747273,0.009885879287924584
747274,0.008563927545744775
747275,0.013077783907214985
747276,0.10938813504199596
747277,0.3400683515525291
747278,0.576910504025238
747279,0.007413982779557415
747280,0.025777019561171455
747281,0.668750642340815
747282,0.33087475268592387
747283,0.0038778378595186276
747284,0.5818076813990467
747285,0.7745237547987645
747286,0.0050135484153750205
747287,0.5751079903629368
747288,0.0047712422662842995
747289,0.7457297528757025
747290,0.19049200655507242
747291,0.09950989930070753
747292,0.46834720541618696
747293,0.03229457306482109
747294,0.05438446225658802
747295,0.01629348347174892
747296,0.00738485570943196
747297,0.9448298872245002
747298,0.6436047788697573
747299,0.009014594524336016
747300,0.004571980968303855
747301,0.010165382749565932
747302,0.013170954987236338
747303,0.5827728399558396
747304,0.8520162438716379
747305,0.6886205605106392
747306,0.6267376959546826
747307,0.9613843822838953
747308,0.7554842209826151
747309,0.6755031993050402
747310,0.7103746230010801
747311,0.003274394258708446
747312,0.40625805999637443
747313,0.41248005001700694
747314,0.020683788619586703
747315,0.023837804553209073
747316,0.7922800689215945
747317,0.45046633220041715
747318,0.4897780089501407
747319,0.8920174903007657
747320,0.0139399006242646
747321,0.025639857770362966
747322,0.0059991613265124415
747323,0.00970088517597028
747324,0.04677547115578416
747325,0.3808658942780867
747326,0.9610962367752993
747327,0.14263984140668937
747328,0.022581652300831444
747329,0.1168093724425895
747330,0.011133989763372517
747331,0.26356369118407663
747332,0.010084718036562565
747333,0.6278229397108457
747334,0.8318028408145705
747335,0.09407677195082435
747336,0.004931433974792893
747337,0.6015659084437379
747338,0.8647872750344914
747339,0.16691702151051457
747340,0.0020291617604788863
747341,0.020435129610982025
747342,0.02547416558607884
747343,0.1831392599433181
747344,0.07652526212488045
747345,0.3597468020526645
747346,0.20554111153521776
747347,0.003801352294163164
747348,0.241031756331461
747349,0.9849533955838425
747350,0.7738020282053832
747351,0.0053884230503997745
747352,0.011603845605976736
747353,0.959280417035004
747354,0.01093286622292757
747355,0.005021864913840391
747356,0.7221546665722144
747357,0.502087199473811
747358,0.002584338173638871
747359,0.3278818215275421
747360,0.47885848588258806
747361,0.06013347472720165
747362,0.18326202799100014
747363,0.012031501901049284
747364,0.07269269572249813
747365,0.9765601860772415
747366,0.742838365429294
747367,0.8689450088927164
747368,0.19778304339012737
747369,0.11110647004510756
747370,0.0060364728782627995
747371,0.1532992841718042
747372,0.44776597356718884
747373,0.6159460116254576
747374,0.45105232775146387
747375,0.011276857542432978
747376,0.011314992387951939
747377,0.7515967271006235
747378,0.6084489211486303
747379,0.8914174310074827
747380,0.5866519965331585
747381,0.00948433784829659
747382,0.1890979898001382
747383,0.007155586342407486
747384,0.0617462047783757
747385,0.010910236572161024
747386,0.003035138801962348
747387,0.007077496689814872
747388,0.8263745848943469
747389,0.11393831525186979
747390,0.2650481877518817
747391,0.008401759547244345
747392,0.006226651693467059
747393,0.04568493638330593
747394,0.006736973186469451
747395,0.5959676522875423
747396,0.7929733223784683
747397,0.12073549567024555
747398,0.014500348822422703
747399,0.0050011717016111325
747400,0.5488937700341965
747401,0.015617497137381574
747402,0.8891280765105578
747403,0.31421781300832163
747404,0.006050364632952258
747405,0.9524538006850984
747406,0.15423317382233806
747407,0.0022619950325599766
747408,0.20990514021997403
747409,0.5864621099537963
747410,0.003621440571331246
747411,0.7793048536684273
747412,0.8711542643716779
747413,0.7953830779980039
747414,0.633549937495819
747415,0.014262593888150748
747416,0.3105701316314198
747417,0.04711851146982002
747418,0.02070347932465674
747419,0.7336482283211274
747420,0.7697071426836473
747421,0.008869833051896776
747422,0.6218675588821141
747423,0.001073723192779426
747424,0.7959357668691249
747425,0.024697524853258778
747426,0.09497239334682456
747427,0.01928684560060482
747428,0.009182692510807364
747429,0.009099528718501509
747430,0.9444590746072297
747431,0.049121921614581565
747432,0.2807351255370346
747433,0.005662649104918902
747434,0.23406090095501353
747435,0.04109595649187068
747436,0.00010929381856499615
747437,0.958702248711844
747438,0.024951666311041072
747439,0.6232808821586693
747440,0.5155356784416194
747441,0.020005496068868277
747442,0.3599751811264546
747443,0.29061920826444665
747444,0.05742443807637064
747445,0.3183103991424396
747446,0.09423582011301074
747447,0.04883448806092208
747448,0.8939940151136273
747449,0.1091344190518137
747450,0.027991054966885472
747451,0.974549697883347
747452,0.03206466087065553
747453,0.3869588100170289
747454,0.014038757330351447
747455,0.505132680683525
747456,0.9431304641126043
747457,0.6405292802013733
747458,0.006310425010915853
747459,0.7146158918144128
747460,0.008753762921828305
747461,0.008429274220197926
747462,0.2689221162998125
747463,0.6903297255532708
747464,0.8465760992595841
747465,0.2376766416933331
747466,0.008784112834504657
747467,0.15978571263342034
747468,0.9452396930655167
747469,0.015617059621933705
747470,0.006838778428096058
747471,0.011191197730369518
747472,0.07155123162796805
747473,0.9417210502452625
747474,0.8675920939248293
747475,0.007646325515479942
747476,0.23956851382177924
747477,0.7208094969410381
747478,0.49067249094722387
747479,0.6822946683146092
747480,0.019735743095435576
747481,0.02571022993179909
747482,0.9281182049302299
747483,0.01281960721351151
747484,0.7767065765881032
747485,0.6873743214240431
747486,0.054102478891069505
747487,0.04427138149570139
747488,0.2489048236023767
747489,0.030834936186366714
747490,0.534873572375408
747491,0.004604111137019611
747492,0.29347401602125334
747493,0.8904743775786566
747494,0.051757905122383596
747495,0.7612728259874719
747496,0.32191961154768745
747497,0.00853407557992565
747498,0.012224574064144754
747499,0.0559136443189126
747500,0.008533787738288667
747501,0.6547301429276574
747502,0.004771178755996984
747503,0.12110573993615834
747504,0.7554359870297394
747505,0.9624408232920496
747506,0.009968396417862633
747507,0.10591666730624497
747508,0.7484953445019309
747509,0.5978644797220316
747510,0.0574737801882344
747511,0.03736565216566915
747512,0.9161606553619241
747513,0.08401931782584476
747514,0.8519378278186878
747515,0.0035235518875544785
747516,0.011874838154767645
747517,0.03446361437939893
747518,0.01010004996161109
747519,0.7195707603139524
747520,0.4235454363308659
747521,0.018694114421982832
747522,0.15958698784299338
747523,0.8992558145698835
747524,0.02991485696108442
747525,0.008390625597776164
747526,0.06348863870840654
747527,0.005612263515168296
747528,0.7763489518511932
747529,0.4564123960058669
747530,0.06384467583342103
747531,0.04706449925615817
747532,0.2763394570999709
747533,0.019971366718189814
747534,0.8067855218754985
747535,0.09022292440707397
747536,0.12196529832734103
747537,0.7384762444360846
747538,0.01577430063807237
747539,0.7688023446843586
747540,0.8079408372639683
747541,0.031161083362867055
747542,0.8373177467687922
747543,0.5294082390270471
747544,0.5411623747662552
747545,0.04683683268260769
747546,0.004737793435489607
747547,0.009743389487088305
747548,0.8922379784632772
747549,0.13424869550528393
747550,0.2584693804421167
747551,0.11862999391695195
747552,0.38898488078176263
747553,0.8060124389805421
747554,0.9328136749599683
747555,0.8268212499166301
747556,0.8882163704194943
747557,0.006393590517205023
747558,0.01937060139984244
747559,0.0345997905251849
747560,0.44750538976006654
747561,0.20297735304569445
747562,0.6186879278002034
747563,0.008442365800007599
747564,0.7530748738979529
747565,0.06804975063973434
747566,0.7919062657221321
747567,0.13564940769424727
747568,0.09359645941096839
747569,0.009871341341091468
747570,0.5117320035797343
747571,0.102959358607871
747572,0.6091309916110088
747573,0.11600730736782275
747574,0.35989513974157017
747575,0.009229934210979611
747576,0.1215408209482315
747577,0.838209606393066
747578,0.8258533195967812
747579,0.00891625024956784
747580,0.06509387101240016
747581,0.029459481631639875
747582,0.5939625824177913
747583,0.14664765847984684
747584,0.025400249830495943
747585,0.9596068824505397
747586,0.2773350831534769
747587,0.8861464728411363
747588,0.016493638633459647
747589,0.037096583774300786
747590,0.007913984137181172
747591,0.3871131221200962
747592,0.020004452946307778
747593,0.003261180910755259
747594,0.013716559202285466
747595,0.008142076439608455
747596,0.3931202913696482
747597,0.10838306246709237
747598,0.6077223796819881
747599,0.002374155920695574
747600,0.12196361788392068
747601,0.13662987906427507
747602,0.009882956540194589
747603,0.001376617567137908
747604,0.725466332277178
747605,0.23695275675643127
747606,0.8796778665902325
747607,0.04345376402042917
747608,0.553444947508452
747609,0.731886560819854
747610,0.029857673568909268
747611,0.030131838320991398
747612,0.4329121709752958
747613,0.2469588703826266
747614,0.057081341315225506
747615,0.807831533539193
747616,0.6474908451692105
747617,0.005740204120786983
747618,0.046743096139303
747619,0.501284380277803
747620,0.15119257436827768
747621,0.0818405653109757
747622,0.1835581556627669
747623,0.016594777356060603
747624,0.022798799007739838
747625,0.3991807921316127
747626,0.009469988659187984
747627,0.8060014746346903
747628,0.9233929187033071
747629,0.8216573291007916
747630,0.00927541223632413
747631,0.010527843106035873
747632,0.84631270662648
747633,0.00657709574035014
747634,0.014265563405641765
747635,0.9197810176283296
747636,0.001856511504586825
747637,0.9890361745595262
747638,0.7635645047883751
747639,0.7735254286502276
747640,0.026420624001052807
747641,0.0016500078783128547
747642,0.9187446539885014
747643,0.5405316280293397
747644,0.9510442851979564
747645,0.12725976277271706
747646,0.8257577078060002
747647,0.0036371354008668815
747648,0.9354081028403595
747649,0.00520159451023759
747650,0.985896594774571
747651,0.2516517863796081
747652,0.7510440918732727
747653,0.9860223897372761
747654,0.4715258194934422
747655,0.8165953062222864
747656,0.3391196015604677
747657,0.023699971855020464
747658,0.01255767109947115
747659,0.7201395393583742
747660,0.05530126247319994
747661,0.8292774227051147
747662,0.8746113810723751
747663,0.7203485018212485
747664,0.8093227412906466
747665,0.7514321813386664
747666,0.0942074640670609
747667,0.8287351673940191
747668,0.02281796519014897
747669,0.12799067212799278
747670,0.16203657863508827
747671,0.24562153601486714
747672,0.8958934140475963
747673,0.037441748834562416
747674,0.44049776927827106
747675,0.8449722466316777
747676,0.002200799356470876
747677,0.0036601582326510488
747678,0.037523547739665854
747679,0.6860567267578906
747680,0.012850286781859562
747681,0.04570868530490132
747682,0.6660349836591546
747683,0.8774129289661041
747684,0.022114616012791327
747685,0.09245122955832215
747686,0.7693362660024128
747687,0.5047343779219025
747688,0.48104410383680896
747689,0.006644237376618485
747690,0.884551601132639
747691,0.021178651107813265
747692,0.3213666264004567
747693,0.04213366045808489
747694,0.72890388380271
747695,0.028880772320308
747696,0.8482499134968502
747697,0.6367176238826322
747698,0.01193899105159663
747699,0.005567952007902714
747700,0.7904851857680735
747701,0.23372245632122995
747702,0.011725411517015866
747703,0.2822414890792843
747704,0.11044505323055578
747705,0.03826239120631368
747706,0.6574382830941721
747707,0.14450000320195042
747708,0.09318109194382412
747709,0.76358191866854
747710,0.13317605444855812
747711,0.7576554328048659
747712,0.009104595217454818
747713,0.048246649679712574
747714,0.0013272213938682986
747715,0.00235339684587464
747716,0.4125281541209542
747717,0.12056382973471379
747718,0.09845498311248474
747719,0.009698676923666784
747720,0.8490036271917534
747721,0.0750052334502679
747722,0.8479502340100605
747723,0.004435422818322123
747724,0.029074120596134533
747725,0.4016562512668039
747726,0.9790504188185677
747727,0.08202359235052682
747728,0.03490687023360155
747729,0.0037510633470656148
747730,0.8569516354994938
747731,0.8435711068758018
747732,0.01990715082090086
747733,0.00353385070383172
747734,0.8853997726630369
747735,0.002848072125101531
747736,0.5878204591430763
747737,0.9590839126624137
747738,0.19654733472731417
747739,0.015186045537383046
747740,0.005287862578940865
747741,0.9212502615487206
747742,0.8340034484641463
747743,0.833070267425801
747744,0.9116968362673306
747745,0.06777519161446026
747746,0.21429643910014645
747747,0.8145100187514653
747748,0.348556223368882
747749,0.026102540580086583
747750,0.016008642305131937
747751,0.32283247294179346
747752,0.23444062995877346
747753,0.23384146181730367
747754,0.02362346940163952
747755,0.49110584577472716
747756,0.008308615458726017
747757,0.009033455985371976
747758,0.11967525659471803
747759,0.6326578500220168
747760,0.9317300391975876
747761,0.4894300934121495
747762,0.08618943789892272
747763,0.03705776431159197
747764,0.6498314893396022
747765,0.2657352914190547
747766,0.2857913833230753
747767,0.8928099073173528
747768,0.0011884610764037909
747769,0.6134549689063038
747770,0.0013722599413538887
747771,0.06669334877262087
747772,0.656445267968844
747773,0.026115393053443996
747774,0.8252569381572021
747775,0.6356291475957838
747776,0.005245003681469114
747777,0.9609797800940939
747778,0.24322209061070982
747779,0.3515211326038139
747780,0.224349428368819
747781,0.0021323641352442406
747782,0.14037943969378475
747783,0.3798423655968425
747784,0.950295440704626
747785,0.00825159544257337
747786,0.05146554599746507
747787,0.004033404688871758
747788,0.3260336075442605
747789,0.8601509031626655
747790,0.047323772464322816
747791,0.44879101230315854
747792,0.7939071817051297
747793,0.4073027098066061
747794,0.46674237068903857
747795,0.6602504140024278
747796,0.5341560406284902
747797,0.4077770122476637
747798,0.4059540964883098
747799,0.019198156334757924
747800,0.8269049901311649
747801,0.840878763419115
747802,0.4321073918509981
747803,0.2750435073253773
747804,0.6764222630442406
747805,0.06158657134101052
747806,0.24968164059138925
747807,0.7808195931696791
747808,0.280046732312649
747809,0.44953037244822697
747810,0.10653185184372166
747811,0.02099416139798049
747812,0.21385743489572046
747813,0.6476181293874594
747814,0.0049607874174318065
747815,0.05583737751287139
747816,0.0033368745415011322
747817,0.006072895872950467
747818,0.9812343321818647
747819,0.8322020433755508
747820,0.010685055204431578
747821,0.011064354360041481
747822,0.0032422368821554215
747823,0.004085116723559255
747824,0.5131060792481859
747825,0.017835848531413734
747826,0.17121751041654232
747827,0.5873115867443572
747828,0.2946892712314533
747829,0.8848999811010962
747830,0.021053192370675256
747831,0.8111932319037576
747832,0.04741043383915178
747833,0.8996200074446946
747834,0.05218386847984777
747835,0.0117153120783
747836,0.005842054098879016
747837,0.011446394416275981
747838,0.15262689485656217
747839,0.1355035117261939
747840,0.8072214700114925
747841,0.06324550697958277
747842,0.7900182284336938
747843,0.6943727239982096
747844,0.23698023359329198
747845,0.008860974942954765
747846,0.08883568744918352
747847,0.608393420828878
747848,0.14703855578892605
747849,0.01060496436251167
747850,0.1377251729554077
747851,0.07380877968906478
747852,0.0248766194415398
747853,0.11538544156758637
747854,0.23822775955322884
747855,0.8843764202508333
747856,0.07712288205625477
747857,0.002068835261630926
747858,0.0011380092730962394
747859,0.024613402779461887
747860,0.32260092702202564
747861,0.7188185876962127
747862,0.9225254689866453
747863,0.5161622776936861
747864,0.6610991535594096
747865,0.8064651221365813
747866,0.11159602727099113
747867,0.5925803364310147
747868,0.9093477951840474
747869,0.4925101367362577
747870,0.008221033949272349
747871,0.2524969773206951
747872,0.06159758043614204
747873,0.386754929858914
747874,0.7830857379221816
747875,0.2995786332253263
747876,0.023595556620296897
747877,0.8279793786493195
747878,0.3728052910858698
747879,0.028002771948151796
747880,0.14968886332346582
747881,0.00017221139346451864
747882,0.011042647153269402
747883,0.02006790421578682
747884,0.032242962607230245
747885,0.436215567008773
747886,0.8008330208680978
747887,0.7398619133618434
747888,0.28929385974125577
747889,0.004981445473997282
747890,0.007889829252191024
747891,0.08141159992673301
747892,0.885563341679737
747893,0.06205152942650915
747894,0.005471624684384934
747895,0.07103479118407366
747896,0.5732297667233868
747897,0.024203621256136773
747898,0.90880913136538
747899,0.05825433142725772
747900,0.05693408151192762
747901,0.6873341150929746
747902,0.4584416735402428
747903,0.03189959817848008
747904,0.758231144116766
747905,0.010204473024225068
747906,0.9316701544833905
747907,0.008020933115704237
747908,0.25320745491283553
747909,0.0280014400498352
747910,0.02076090083919817
747911,0.7877950252828383
747912,0.46796758917529263
747913,0.4784510551834475
747914,0.6843708275239762
747915,0.0213257496554803
747916,0.009310462065493484
747917,0.0032460627538088236
747918,0.05293697215712708
747919,0.3658637294436384
747920,0.5818797095109423
747921,0.11235069598432844
747922,0.01455994498348134
747923,0.0055545914693483165
747924,0.003863142593298649
747925,0.09260805605139188
747926,0.1505105763333448
747927,0.4861023244402739
747928,0.12867979090954246
747929,0.012375466130803252
747930,0.06661280769148575
747931,0.018847473736421656
747932,0.042749418390630484
747933,0.09557193372142714
747934,0.8594368469958813
747935,0.01981947732342336
747936,0.36115391746806724
747937,0.6589944807704408
747938,0.7799977070283974
747939,0.0007331735892386994
747940,0.004675067820771884
747941,0.00885031081151472
747942,0.1414671638612771
747943,0.611055098283789
747944,0.6296439520534511
747945,0.11177642119348467
747946,0.0059991613265124415
747947,0.10083432523463755
747948,0.8669426383594612
747949,0.029095348025953434
747950,0.06043390359073178
747951,0.47551292988779575
747952,0.6779017031179793
747953,0.9363314031959198
747954,0.7383475161457617
747955,0.299708851225583
747956,0.0031963731499689988
747957,0.6654287037931315
747958,0.03664139527921209
747959,0.9093258393245521
747960,0.019363311335611862
747961,0.0072195856383972645
747962,0.8281841233806069
747963,0.03998174614951179
747964,0.11685145125672358
747965,0.01822738800340541
747966,0.759168017488647
747967,0.9020024158885763
747968,0.08543983572128137
747969,0.5161656839864683
747970,0.9353282424446676
747971,0.00453124430196513
747972,0.33571277328719584
747973,0.012124934971641639
747974,0.5095773150817774
747975,0.008564758459352305
747976,0.003979732458873007
747977,0.7752052490792611
747978,0.5652948189151594
747979,0.2238855259848709
747980,0.4931656136637272
747981,0.2247774224430784
747982,0.17200980149362993
747983,0.012901503051143407
747984,0.0157656276165851
747985,0.13113876767603821
747986,0.13739559013710878
747987,0.00972267970073342
747988,0.6657864290248827
747989,0.5615818378952928
747990,0.0043524315152717544
747991,0.08800651584560759
747992,0.007646325515479942
747993,0.08365370415455817
747994,0.8436587991245111
747995,0.16373837072671177
747996,0.8017449707263009
747997,0.011852631164968572
747998,0.2544865381142156
747999,0.2750715928402676
748000,0.7485605439382409
748001,0.02708051233996325
748002,0.5020431768272268
748003,0.0060567795547956955
748004,0.12488697199046159
748005,0.28195264725732594
748006,0.13616682050618673
748007,0.8309267433550843
748008,0.045705377154199506
748009,0.6079477564528096
748010,0.05394548820435946
748011,0.004145310757151254
748012,0.8993847112620011
748013,0.004346899966112148
748014,0.2188194779219338
748015,0.862082101494505
748016,0.11324783140088333
748017,0.008825467918352843
748018,0.005015725817600575
748019,0.005176936950822824
748020,0.14860661306953177
748021,0.01054346354472596
748022,0.013958031953995016
748023,0.8860994600669214
748024,0.6871826661425118
748025,0.010807459418419933
748026,0.0004246127055053942
748027,0.8901276228326265
748028,0.8329697750748104
748029,0.42227670153704544
748030,0.22085230182996984
748031,0.011851993274928153
748032,0.21473228210852435
748033,0.07635036142479143
748034,0.003711030362272258
748035,0.9215870663475176
748036,0.793620719841373
748037,0.0001370482158054984
748038,0.6788934672809114
748039,0.35153991266192597
748040,0.006188636454967589
748041,0.6243269582712669
748042,0.635407576968571
748043,0.9818740894516651
748044,0.6723665868533393
748045,0.005636612678102629
748046,0.00553830237934735
748047,0.37227285493134077
748048,0.083314095503226
748049,0.015545871372528636
748050,0.06961204583252376
748051,0.16977765097587286
748052,0.021290346748711372
748053,0.27345869542596324
748054,0.09141751352826313
748055,0.00045718958666348785
748056,0.10772219950195674
748057,0.034679693737924344
748058,0.01567166062979537
748059,0.4306337943626891
748060,0.6717892525023865
748061,0.002447002387075274
748062,0.009691339706328187
748063,0.007128073486504152
748064,0.0072317434631995695
748065,0.003340374114895417
748066,0.6380871325901956
748067,0.9580377318688831
748068,0.3533419328544837
748069,0.5230900000821131
748070,0.3429845664104415
748071,0.008218222110106272
748072,0.27112378552609845
748073,0.6784837541512352
748074,0.023399551810777706
748075,0.8837479492794895
748076,0.02675159605522543
748077,0.004436996399013261
748078,0.004355610561519936
748079,0.9610331366349962
748080,0.7922679468555026
748081,0.28024882504115356
748082,0.7230228528391756
748083,0.08781163375162516
748084,0.5311105403749716
748085,0.4132441509834168
748086,0.5612513107469749
748087,0.008701011640125527
748088,0.005213293419511654
748089,0.06445729782619086
748090,0.9840686212453073
748091,0.502110304417709
748092,0.04729626895372402
748093,0.9367316790412576
748094,0.40701244667391073
748095,0.02004917075243601
748096,0.055697546929775396
748097,0.3149601139894137
748098,0.39059492758280323
748099,0.6524107229922691
748100,0.7864570830092081
748101,0.9459118217220188
748102,0.026321929261850625
748103,0.07468338780864156
748104,0.02720756319539943
748105,0.019248954333563374
748106,0.022644011466755622
748107,0.4137952788340261
748108,0.5492919157936133
748109,0.011037220180089291
748110,0.06215731009173265
748111,0.4163938079609042
748112,0.1079240470061453
748113,0.8494431630949584
748114,0.7763602065170603
748115,0.040852110316117615
748116,0.05510177687990313
748117,0.09305841627257465
748118,0.019525184979505138
748119,0.4810473862744485
748120,0.15977663314342677
748121,0.19058150193595852
748122,0.6129367637022616
748123,0.39592844074009514
748124,0.5855081075915177
748125,0.022272167928706673
748126,0.22548926791566565
748127,0.5982508344537683
748128,0.8989646093383663
748129,0.1490767011908275
748130,0.19727751567816068
748131,0.8202099557558301
748132,0.6087127594356256
748133,0.26776573155147887
748134,0.015968518200148732
748135,0.013936699893403725
748136,0.00230641633883333
748137,0.07571034088731916
748138,0.020347706341743023
748139,0.014830642849928318
748140,0.18401754977720858
748141,0.006477950018780645
748142,0.15859192538715253
748143,0.019849614465026037
748144,0.841128811963255
748145,0.21421473031020377
748146,0.6875079377279345
748147,0.11136394531924956
748148,0.8998509534809027
748149,0.5192971672909166
748150,0.01430293212685613
748151,0.7043677182812229
748152,0.004989048611970845
748153,0.0023932754340303024
748154,0.050831130608721777
748155,0.018918136423596323
748156,0.36205337707076457
748157,0.7784357868467288
748158,0.2385954529250689
748159,0.8563892261366453
748160,0.5261874691724074
748161,0.009977574343900664
748162,0.0026523375186640347
748163,0.6406130516224029
748164,0.04076037699754981
748165,0.6446445072420279
748166,0.21660194949708195
748167,0.844857723927948
748168,0.02605624663078404
748169,0.028693044957333762
748170,0.1600908519730535
748171,0.017957431084565514
748172,0.9200989444227919
748173,0.036101716322476565
748174,0.0033569366021038594
748175,0.07614606223862425
748176,0.09018103166263405
748177,0.24298005579748408
748178,0.09513516796785765
748179,0.9597885255510177
748180,0.11139896260205759
748181,0.1081205117346071
748182,0.10260601210073607
748183,0.7771786859992181
748184,0.9885047861073105
748185,0.022155575414456112
748186,0.005395640601975934
748187,0.3046434502062646
